Episode,Number of Agents,Total Reward,Average Reward,Highest Point,Lowest Point
0,20,-2.50E+07,-1.25E+06,80,-1.25E+06
1,24,-3.62E+07,-1.51E+06,140,-1.51E+06
2,24,-3.49E+07,-1.45E+06,340,-1.45E+06
3,24,-3.51E+07,-1.46E+06,0,-1.46E+06
4,23,-3.45E+07,-1.50E+06,20,-1.50E+06
5,23,-3.14E+07,-1.37E+06,140,-1.37E+06
6,30,-5.48E+07,-1.83E+06,0,-1.83E+06
7,30,-5.29E+07,-1.76E+06,380,-1.76E+06
8,30,-5.42E+07,-1.81E+06,0,-1.81E+06
9,32,-5.94E+07,-1.86E+06,340,-1.86E+06
10,32,-6.14E+07,-1.92E+06,0,-1.92E+06
11,32,-6.00E+07,-1.87E+06,320,-1.87E+06
12,32,-6.22E+07,-1.94E+06,40,-1.94E+06
13,30,-5.53E+07,-1.84E+06,0,-1.84E+06
14,31,-5.84E+07,-1.88E+06,0,-1.88E+06
15,30,-5.43E+07,-1.81E+06,0,-1.81E+06
16,30,-5.12E+07,-1.71E+06,100,-1.71E+06
17,30,-5.06E+07,-1.69E+06,240,-1.69E+06
18,33,-5.87E+07,-1.78E+06,40,-1.78E+06
19,33,-6.21E+07,-1.88E+06,0,-1.88E+06
20,33,-5.94E+07,-1.80E+06,340,-1.80E+06
21,33,-6.24E+07,-1.89E+06,180,-1.89E+06
22,32,-5.71E+07,-1.78E+06,0,-1.78E+06
23,34,-6.22E+07,-1.83E+06,0,-1.83E+06
24,34,-6.29E+07,-1.85E+06,200,-1.85E+06
25,37,-7.63E+07,-2.06E+06,0,-2.06E+06
26,38,-8.20E+07,-2.16E+06,0,-2.16E+06
27,36,-7.61E+07,-2.11E+06,140,-2.11E+06
28,38,-7.81E+07,-2.06E+06,300,-2.06E+06
29,36,-7.49E+07,-2.08E+06,0,-2.08E+06
30,37,-7.52E+07,-2.03E+06,120,-2.03E+06
31,38,-8.01E+07,-2.11E+06,0,-2.11E+06
32,37,-7.55E+07,-2.04E+06,100,-2.04E+06
33,37,-7.19E+07,-1.94E+06,0,-1.94E+06
34,35,-6.76E+07,-1.93E+06,100,-1.93E+06
35,39,-7.90E+07,-2.03E+06,240,-2.03E+06
36,35,-7.23E+07,-2.07E+06,240,-2.07E+06
37,36,-6.52E+07,-1.81E+06,80,-1.81E+06
38,37,-7.32E+07,-1.98E+06,60,-1.98E+06
39,37,-7.00E+07,-1.89E+06,100,-1.89E+06
40,38,-7.91E+07,-2.08E+06,0,-2.08E+06
41,38,-7.32E+07,-1.93E+06,340,-1.93E+06
42,37,-6.84E+07,-1.85E+06,80,-1.85E+06
43,38,-7.01E+07,-1.85E+06,20,-1.85E+06
44,45,-1.10E+08,-2.44E+06,0,-2.44E+06
45,48,-1.10E+08,-2.29E+06,0,-2.29E+06
46,46,-1.11E+08,-2.42E+06,280,-2.42E+06
47,44,-9.82E+07,-2.23E+06,0,-2.23E+06
48,46,-1.11E+08,-2.42E+06,120,-2.42E+06
49,47,-1.12E+08,-2.38E+06,400,-2.38E+06
50,46,-1.07E+08,-2.33E+06,120,-2.33E+06
51,46,-1.03E+08,-2.25E+06,480,-2.25E+06
52,48,-1.20E+08,-2.50E+06,100,-2.50E+06
53,46,-1.08E+08,-2.34E+06,80,-2.34E+06
54,49,-1.16E+08,-2.38E+06,80,-2.38E+06
55,46,-1.08E+08,-2.34E+06,40,-2.34E+06
56,50,-1.26E+08,-2.53E+06,0,-2.53E+06
57,50,-1.25E+08,-2.50E+06,140,-2.50E+06
58,52,-1.33E+08,-2.57E+06,0,-2.57E+06
59,56,-1.59E+08,-2.83E+06,140,-2.83E+06
60,55,-1.61E+08,-2.93E+06,100,-2.93E+06
61,52,-1.35E+08,-2.60E+06,0,-2.60E+06
62,52,-1.37E+08,-2.63E+06,180,-2.63E+06
63,51,-1.28E+08,-2.51E+06,220,-2.51E+06
64,55,-1.42E+08,-2.58E+06,300,-2.58E+06
65,51,-1.25E+08,-2.46E+06,100,-2.46E+06
66,52,-1.28E+08,-2.46E+06,80,-2.46E+06
67,55,-1.46E+08,-2.65E+06,100,-2.65E+06
68,58,-1.90E+08,-3.28E+06,60,-3.28E+06
69,62,-1.97E+08,-3.17E+06,340,-3.17E+06
70,60,-1.85E+08,-3.09E+06,100,-3.09E+06
71,60,-1.79E+08,-2.98E+06,180,-2.98E+06
72,58,-1.62E+08,-2.79E+06,170,-2.79E+06
73,54,-1.48E+08,-2.75E+06,420,-2.75E+06
74,52,-1.36E+08,-2.61E+06,240,-2.61E+06
75,55,-1.42E+08,-2.58E+06,20,-2.58E+06
76,60,-1.62E+08,-2.69E+06,0,-2.69E+06
77,61,-1.82E+08,-2.98E+06,40,-2.98E+06
78,57,-1.46E+08,-2.56E+06,0,-2.56E+06
79,65,-2.22E+08,-3.42E+06,0,-3.42E+06
80,60,-1.78E+08,-2.97E+06,0,-2.97E+06
81,59,-1.70E+08,-2.88E+06,400,-2.88E+06
82,61,-1.87E+08,-3.07E+06,100,-3.07E+06
83,51,-1.28E+08,-2.51E+06,40,-2.51E+06
84,52,-1.25E+08,-2.40E+06,0,-2.40E+06
85,52,-1.20E+08,-2.31E+06,0,-2.31E+06
86,56,-1.51E+08,-2.70E+06,140,-2.70E+06
87,55,-1.34E+08,-2.43E+06,0,-2.43E+06
88,60,-1.68E+08,-2.79E+06,100,-2.79E+06
89,51,-1.23E+08,-2.42E+06,0,-2.42E+06
90,46,-9.35E+07,-2.03E+06,280,-2.03E+06
91,53,-1.19E+08,-2.25E+06,0,-2.25E+06
92,50,-1.19E+08,-2.38E+06,0,-2.38E+06
93,60,-1.65E+08,-2.75E+06,240,-2.75E+06
94,59,-1.58E+08,-2.69E+06,0,-2.69E+06
95,72,-2.40E+08,-3.33E+06,0,-3.33E+06
