Episode,Number of Agents,Total Reward,Average Reward,Highest Point,Lowest Point
0,20,-2.43E+08,-1.22E+07,0,-1.22E+07
1,20,-2.54E+08,-1.27E+07,0,-1.27E+07
2,20,-2.46E+08,-1.23E+07,240,-1.23E+07
3,20,-2.35E+08,-1.18E+07,0,-1.18E+07
4,20,-2.41E+08,-1.20E+07,0,-1.20E+07
5,20,-2.33E+08,-1.16E+07,660,-1.16E+07
6,20,-2.30E+08,-1.15E+07,340,-1.15E+07
7,20,-2.30E+08,-1.15E+07,40,-1.15E+07
8,20,-2.36E+08,-1.18E+07,880,-1.18E+07
9,20,-2.31E+08,-1.15E+07,100,-1.15E+07
10,20,-2.41E+08,-1.21E+07,40,-1.21E+07
11,20,-2.32E+08,-1.16E+07,280,-1.16E+07
12,20,-2.36E+08,-1.18E+07,60,-1.18E+07
13,20,-2.34E+08,-1.17E+07,300,-1.17E+07
14,20,-2.26E+08,-1.13E+07,0,-1.13E+07
15,20,-2.42E+08,-1.21E+07,300,-1.21E+07
16,20,-2.28E+08,-1.14E+07,0,-1.14E+07
17,20,-2.37E+08,-1.18E+07,0,-1.18E+07
18,20,-2.24E+08,-1.12E+07,0,-1.12E+07
19,20,-2.16E+08,-1.08E+07,380,-1.08E+07
20,20,-2.32E+08,-1.16E+07,300,-1.16E+07
21,20,-2.27E+08,-1.14E+07,980,-1.14E+07
22,20,-2.16E+08,-1.08E+07,580,-1.08E+07
23,20,-2.16E+08,-1.08E+07,140,-1.08E+07
24,20,-2.19E+08,-1.10E+07,580,-1.10E+07
25,20,-2.14E+08,-1.07E+07,380,-1.07E+07
26,20,-2.14E+08,-1.07E+07,100,-1.07E+07
27,20,-2.14E+08,-1.07E+07,460,-1.07E+07
28,20,-2.17E+08,-1.09E+07,940,-1.09E+07
29,20,-2.10E+08,-1.05E+07,140,-1.05E+07
30,20,-2.05E+08,-1.02E+07,0,-1.02E+07
31,20,-2.11E+08,-1.06E+07,160,-1.06E+07
32,20,-2.10E+08,-1.05E+07,100,-1.05E+07
33,20,-2.03E+08,-1.02E+07,220,-1.02E+07
34,20,-2.09E+08,-1.04E+07,0,-1.04E+07
35,20,-2.16E+08,-1.08E+07,200,-1.08E+07
36,20,-2.02E+08,-1.01E+07,840,-1.01E+07
37,20,-2.03E+08,-1.01E+07,2780,-1.01E+07
38,20,-2.08E+08,-1.04E+07,500,-1.04E+07
39,20,-1.99E+08,-9.97E+06,140,-9.97E+06
40,20,-1.89E+08,-9.46E+06,0,-9.46E+06
41,20,-1.96E+08,-9.81E+06,0,-9.81E+06
42,20,-1.97E+08,-9.84E+06,780,-9.84E+06
43,20,-1.90E+08,-9.49E+06,680,-9.49E+06
44,20,-2.02E+08,-1.01E+07,0,-1.01E+07
45,20,-1.91E+08,-9.55E+06,1580,-9.55E+06
46,20,-1.95E+08,-9.73E+06,780,-9.73E+06
47,20,-1.96E+08,-9.82E+06,0,-9.82E+06
48,20,-1.94E+08,-9.68E+06,520,-9.68E+06
